actual,predicted,residual
29.38,29.289215,0.090784912109374
29.16,29.219881,-0.05988105773925767
29.01,29.039978,-0.029978027343748437
28.96,28.983862,-0.023861923217772585
28.4,28.85152,-0.45152053833007955
28.14,28.382927,-0.24292694091796818
28.02,28.05639,-0.03639076232910199
27.93,27.97144,-0.04143936157226591
27.92,27.841717,0.07828323364257983
27.82,27.920721,-0.10072105407714815
27.78,27.775114,0.004885940551758949
27.62,27.70019,-0.08018959045410057
27.58,27.60286,-0.022859497070314205
27.58,27.506691,0.07330902099609204
27.55,27.531643,0.018357086181641336
27.52,27.498953,0.021047134399413636
27.49,27.502218,-0.0122182464599625
27.4,27.372084,0.02791633605956889
27.4,27.366837,0.03316345214843608
27.34,27.343994,-0.003994140625000142
27.25,27.241877,0.008123397827148438
27.16,27.161356,-0.0013559722900389204
27.13,27.064291,0.06570899963378807
26.97,27.064667,-0.09466674804687614
26.82,26.891901,-0.07190101623535128
26.83,26.760235,0.06976516723632642
26.87,26.788374,0.08162605285644631
26.97,26.83242,0.1375796508789051
26.88,26.892824,-0.012824172973633807
26.83,26.865427,-0.03542701721191577
26.61,26.742075,-0.13207496643066463
26.45,26.51715,-0.06715087890625071
26.48,26.370834,0.10916564941406293
26.44,26.375847,0.06415313720703253
26.43,26.39843,0.031570129394530966
26.5,26.398743,0.10125732421875
26.32,26.477034,-0.1570336151123044
26.38,26.255281,0.12471855163574119
26.34,26.339195,0.0008047485351561079
26.29,26.279074,0.01092628479003821
26.27,26.273733,-0.003733139038086364
26.17,26.273417,-0.10341651916503736
26.11,26.086533,0.02346740722656193
26.14,26.064028,0.07597221374511776
26.12,26.085213,0.034787292480469745
26.08,26.095036,-0.01503555297851733
26.08,25.99001,0.08999069213867017
26.06,25.981293,0.07870727539062372
26.07,25.970469,0.09953147888183622
26.04,25.985163,0.054837265014647585
26.0,25.99217,0.007829666137695312
25.83,25.980114,-0.15011398315429858
25.72,25.803764,-0.08376434326171989
25.66,25.66109,-0.0010908508300779829
25.61,25.660284,-0.050284042358399006
25.62,25.658905,-0.038905029296874005
25.61,25.66043,-0.05043090820312557
25.53,25.60363,-0.07363006591796761
25.55,25.55113,-0.001130294799803977
25.57,25.57622,-0.006219558715820028
25.58,25.608585,-0.02858535766601733
25.78,25.675056,0.10494354248046989
26.07,25.876621,0.19337875366210966
26.41,26.30419,0.1058103179931642
26.67,26.98151,-0.3115101623535139
27.05,27.148851,-0.0988513946533196
27.67,27.423452,0.24654762268066577
27.99,28.02294,-0.0329396820068375
27.99,28.279856,-0.2898557281494156
28.0,28.282877,-0.28287696838378906
28.17,28.396603,-0.22660263061523267
28.37,28.48536,-0.11535919189453026
28.78,28.648966,0.13103416442871207
29.07,29.069763,0.00023681640625028422
29.38,29.305597,0.07440269470214744
29.4,29.585258,-0.18525848388672017
29.73,29.746792,-0.01679183959960895
29.67,29.968838,-0.29883773803710767
29.96,29.931597,0.02840324401855554
30.02,30.149923,-0.12992332458496136
30.11,30.279428,-0.16942848205566463
30.37,30.370722,-0.0007218170166005677
30.64,30.515736,0.12426437377929744
30.9,30.829206,0.07079353332519389
30.94,31.047537,-0.10753684997558466
30.9,31.141354,-0.2413536071777358
30.5,31.043001,-0.5430011749267578
30.3,30.02226,0.277739334106446
30.16,29.732237,0.42776313781738295
30.26,29.688374,0.5716264343261734
29.72,30.005976,-0.2859757232666027
29.66,29.670237,-0.01023658752441392
29.4,29.490314,-0.09031448364257955
28.94,29.323532,-0.3835321044921862
29.45,29.275105,0.17489547729492116
29.7,29.556732,0.1432678222656243
30.06,29.604012,0.45598846435546747
30.15,29.964842,0.1851581573486314
30.5,30.121897,0.37810325622558594
30.85,31.00821,-0.15820922851562358
31.03,30.84766,0.1823399353027355
31.05,31.042725,0.0072753906250007105
31.0,30.897005,0.10299491882324219
31.46,31.154718,0.3052816009521493
31.38,31.797003,-0.41700279235839943
31.57,31.181307,0.38869316101074247
31.96,31.767336,0.19266410827636804
31.98,31.895555,0.08444450378418011
31.91,32.01409,-0.10409149169921861
31.94,31.512745,0.42725509643554815
31.96,31.831488,0.12851234436035242
31.89,31.74537,0.1446291351318365
31.86,31.880058,-0.02005828857421932
32.26,31.617329,0.6426713562011699
32.03,32.49145,-0.46145126342773324
31.76,31.58608,0.17391944885254063
31.45,31.601315,-0.15131454467773509
30.63,31.19659,-0.5665904235839854
29.3,30.147606,-0.847605895996093
29.46,29.274918,0.18508239746093835
29.66,29.416203,0.24379745483398452
29.79,29.634449,0.15555099487304602
29.69,29.494055,0.19594520568847784
29.92,29.527798,0.39220230102539233
30.91,30.2518,0.6581994628906251
31.34,31.022552,0.31744750976562486
31.16,31.185526,-0.02552589416503892
31.28,31.103567,0.1764328765869152
31.53,31.234152,0.2958481597900402
31.63,31.500385,0.12961471557617088
31.13,31.518385,-0.3883849334716807
30.85,31.020803,-0.17080345153808452
30.98,30.760359,0.21964118957519574
30.84,30.671074,0.1689260864257811
30.76,30.661964,0.09803558349609531
30.72,30.544863,0.17513725280761605
30.62,30.541311,0.07868873596191506
30.42,30.422884,-0.002883987426756107
30.03,30.23203,-0.2020308685302723
30.03,29.905306,0.12469413757324332
29.93,29.820307,0.10969322204589815
29.69,29.728834,-0.03883415222167841
29.58,29.488392,0.09160812377929517
29.64,29.290775,0.34922470092773494
29.58,29.447123,0.13287742614745923
29.46,29.350054,0.10994621276855554
29.34,29.332315,0.007684555053710795
29.3,29.254616,0.04538421630859446
29.1,29.24533,-0.14533081054687358
29.02,29.024094,-0.004093627929687926
29.06,28.976213,0.08378654479980341
29.06,28.950703,0.1092973327636706
29.01,28.98623,0.023769149780275
28.91,28.95217,-0.042169418334960795
28.81,28.836506,-0.026505889892579404
28.79,28.6811,0.10889915466308508
28.79,28.711975,0.07802490234374915
28.78,28.690186,0.08981445312500114
28.76,28.680273,0.07972694396972813
28.62,28.68237,-0.06236923217773338
28.46,28.58122,-0.12122062683105383
28.41,28.334927,0.07507339477539077
28.39,28.301321,0.08867897033691463
28.27,28.166739,0.10326148986816364
27.86,28.10509,-0.24508918762207088
27.74,27.765842,-0.025842437744142188
27.6,27.592527,0.007472610473634234
27.49,27.499905,-0.009904632568360938
27.35,27.345753,0.004247283935548296
27.24,27.264036,-0.02403617858886875
27.08,27.13131,-0.051309509277345455
26.97,26.99203,-0.0220291900634777
26.84,26.88087,-0.04087081909179702
26.58,26.795242,-0.2152423095703142
26.38,26.519781,-0.13978111267089943
26.24,26.2884,-0.048400650024415626
26.13,26.295868,-0.165867919921876
26.07,26.145733,-0.07573287963867159
25.91,26.072304,-0.1623037719726561
25.83,25.97108,-0.14108078002929858
25.9,25.850609,0.04939117431640483
25.93,25.890978,0.0390221405029294
25.92,25.919046,0.0009535980224626428
25.92,25.934528,-0.01452835083007642
25.84,25.89515,-0.05514923095703139
25.76,25.774519,-0.014518966674803124
25.7,25.674398,0.025601577758788352
25.77,25.662188,0.10781242370605426
25.7,25.709341,-0.009341049194336648
25.63,25.66507,-0.035069580078125995
25.48,25.597197,-0.11719657897949176
25.57,25.39806,0.17194015502929716
25.47,25.528507,-0.05850723266601676
25.35,25.371868,-0.021868133544920454
25.36,25.37104,-0.011040344238281818
25.4,25.338522,0.06147804260253764
25.41,25.427486,-0.017486419677734233
25.45,25.39209,0.05791015624999929
25.42,25.42792,-0.007919387817381107
25.31,25.417562,-0.10756248474121222
25.28,25.381346,-0.10134574890136605
25.34,25.300077,0.03992256164550767
25.35,25.341608,0.008391952514649859
25.48,25.413666,0.06633422851562543
25.7,25.51126,0.1887409210205071
25.93,25.88031,0.049689941406249716
26.14,26.192204,-0.05220352172851506
26.6,26.470083,0.12991676330566548
26.93,27.107407,-0.17740661621093778
27.26,27.434698,-0.17469810485839687
27.33,27.727995,-0.3979949188232439
27.49,27.642805,-0.15280509948730625
27.81,27.757277,0.052723464965819034
28.46,28.145983,0.31401725769043054
28.83,28.721884,0.10811622619628736
29.25,29.104412,0.14558792114257812
29.73,29.51476,0.2152409362792973
30.2,29.930208,0.2697917938232415
30.18,30.51512,-0.33511955261230497
30.02,30.504133,-0.4841332244873051
30.34,30.421799,-0.08179870605468764
30.59,30.600285,-0.010284576416015767
30.92,30.831228,0.08877174377441577
30.92,31.17929,-0.2592907714843733
31.37,31.204157,0.16584312438964943
31.88,31.48256,0.3974407958984365
